Exercici,Ambit_organitzatiu,Procediment_dadjudicacio,Tipus_de_contracte,Numero_de_lot,Codi_CPV,Adjudicatari,Tipus_de_liquidacio,Referencia_Licitacio,Codi_CPV_div,CPV_def,CPV_Descripcion,Tipo_de_contrato,day_Data_dadjudicacio,month_Data_dadjudicacio,year_Data_dadjudicacio,unix_Data_dadjudicacio,day_Data_de_liquidacio,month_Data_de_liquidacio,year_Data_de_liquidacio,unix_Data_de_liquidacio,Duracion_total
7.612336837167746,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,0.0001991701251397301,True,1.6094379124341003,00,,,,2.0794415416798357,2.5649493574615367,7.612336837167746,21.236311714723318,2.0794415416798357,2.5649493574615367,7.612336837167746,21.236311714723318,0.0
7.612336837167746,1.0986122886681098,True,0.6931471805599453,0.6931471805599453,00000000,6.639444944841828e-05,True,1.0986122886681098,00,,,,3.1354942159291497,2.0794415416798357,7.612336837167746,21.229148062830017,3.1354942159291497,2.0794415416798357,7.612336837167746,21.229148062830017,0.0
7.6128310304073565,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,,True,0.6931471805599453,00,,,,3.044522437723423,2.0794415416798357,7.6128310304073565,21.24788264425615,3.044522437723423,2.0794415416798357,7.6128310304073565,21.24788264425615,0.0
7.612336837167746,1.3862943611198906,True,1.3862943611198906,0.6931471805599453,00000000,9.959002116220037e-05,True,1.6094379124341003,00,,,,2.4849066497880004,2.4849066497880004,7.612336837167746,21.234965958827438,2.4849066497880004,2.4849066497880004,7.612336837167746,21.234965958827438,0.0
7.6128310304073565,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,92312240,,True,0.6931471805599453,92,92312240,Servicios prestados por artistas del espectáculo,Servicios,2.5649493574615367,2.0794415416798357,7.6128310304073565,21.247473520797683,3.1354942159291497,1.9459101490553132,7.6128310304073565,21.2464499792555,0.6931471805599453
7.611842399580417,1.0986122886681098,True,0.6931471805599453,0.6931471805599453,50000000,,True,1.3862943611198906,50,50000000,Servicios de reparación y mantenimiento,Servicios,2.833213344056216,1.3862943611198906,7.611842399580417,21.203128704406407,3.295836866004329,1.3862943611198906,7.611842399580417,21.2036632636747,2.4849066497880004
7.612336837167746,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,0.0015591053232047833,True,1.6094379124341003,00,,,,1.791759469228055,2.0794415416798357,7.612336837167746,21.22826202310928,1.791759469228055,2.0794415416798357,7.612336837167746,21.22826202310928,0.0
7.611842399580417,1.0986122886681098,True,1.0986122886681098,0.6931471805599453,38000000,3.319777575207374e-05,True,1.0986122886681098,38,38000000,"Equipo de laboratorio, óptico y de precisión (excepto gafas)",Suministros,2.302585092994046,2.1972245773362196,7.611842399580417,21.210905041857533,0.6931471805599453,2.3978952727983707,7.611842399580417,21.213713065105456,3.4339872044851463
7.612336837167746,0.6931471805599453,True,1.0986122886681098,0.6931471805599453,00000000,6.639444944841828e-05,True,1.791759469228055,00,,,,3.091042453358316,1.6094379124341003,7.612336837167746,21.224343625161676,3.091042453358316,1.6094379124341003,7.612336837167746,21.224343625161676,0.0
7.613324979540639,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,3.319777575207374e-05,True,0.6931471805599453,00,,,,2.833213344056216,2.5649493574615367,7.613324979540639,21.273873862819674,2.833213344056216,2.5649493574615367,7.613324979540639,21.273873862819674,0.0
7.613324979540639,1.0986122886681098,True,0.6931471805599453,0.6931471805599453,00000000,,True,2.302585092994046,00,,,,2.5649493574615367,0.6931471805599453,7.613324979540639,21.256841270795764,2.5649493574615367,0.6931471805599453,7.613324979540639,21.256841270795764,0.0
7.612336837167746,0.6931471805599453,True,1.0986122886681098,0.6931471805599453,00000000,0.00026555135255300013,True,1.791759469228055,00,,,,2.5649493574615367,2.302585092994046,7.612336837167746,21.231853438808614,2.5649493574615367,2.302585092994046,7.612336837167746,21.231853438808614,0.0
7.613324979540639,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,42514310,0.0001991701251397301,True,0.6931471805599453,42,42514310,Filtros de aire,Suministros,1.791759469228055,2.1972245773362196,7.613324979540639,21.26722599888842,2.6390573296152584,2.302585092994046,7.613324979540639,21.269179956271408,3.6635616461296463
7.612336837167746,0.6931471805599453,True,0.6931471805599453,0.6931471805599453,00000000,0.00023236128965478412,True,1.791759469228055,00,,,,2.1972245773362196,1.0986122886681098,7.612336837167746,21.220567462917344,2.1972245773362196,1.0986122886681098,7.612336837167746,21.220567462917344,0.0
7.613818684808629,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,0.0001327844909665795,True,0.6931471805599453,00,,,,2.9444389791664403,0.6931471805599453,7.613818684808629,21.275516512333166,2.9444389791664403,0.6931471805599453,7.613818684808629,21.275516512333166,0.0
7.613324979540639,0.6931471805599453,True,0.6931471805599453,0.6931471805599453,00000000,,True,1.791759469228055,00,,,,2.5649493574615367,1.0986122886681098,7.613324979540639,21.258410931108518,2.5649493574615367,1.0986122886681098,7.613324979540639,21.258410931108518,0.0
7.611842399580417,1.0986122886681098,True,0.6931471805599453,0.6931471805599453,00000000,0.0027516718010477063,True,1.3862943611198906,00,,,,1.791759469228055,1.791759469228055,7.611842399580417,21.205798647786104,1.791759469228055,1.791759469228055,7.611842399580417,21.205798647786104,0.0
7.611842399580417,1.0986122886681098,True,1.0986122886681098,0.6931471805599453,33600000,9.959002116220037e-05,True,1.3862943611198906,33,33600000,Productos farmacéuticos,Suministros,2.5649493574615367,0.6931471805599453,7.611842399580417,21.19975439414491,2.5649493574615367,0.6931471805599453,7.611842399580417,21.19975439414491,0.6931471805599453
7.6128310304073565,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,60140000,,True,2.3978952727983707,60,60140000,Transporte no regular de pasajeros,Servicios,2.3978952727983707,1.3862943611198906,7.6128310304073565,21.241110609350226,2.833213344056216,1.3862943611198906,7.6128310304073565,21.241419426069776,1.6094379124341003
7.6128310304073565,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,,True,0.6931471805599453,00,,,,3.1354942159291497,1.0986122886681098,7.6128310304073565,21.2402866315515,3.1354942159291497,1.0986122886681098,7.6128310304073565,21.2402866315515,0.0
7.6128310304073565,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,09310000,0.0001327844909665795,True,0.6931471805599453,09,09310000,Electricidad,Suministros,2.833213344056216,1.791759469228055,7.6128310304073565,21.24455366113205,3.258096538021482,1.791759469228055,7.6128310304073565,21.245015258780693,2.3978952727983707
7.6128310304073565,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,0.008034827559881799,True,2.1972245773362196,00,,,,3.1780538303479458,2.4849066497880004,7.6128310304073565,21.25430435736601,3.1780538303479458,2.4849066497880004,7.6128310304073565,21.25430435736601,0.0
7.613324979540639,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,6.639444944841828e-05,True,2.3978952727983707,00,,,,1.9459101490553132,2.302585092994046,7.613324979540639,21.26882952699216,1.9459101490553132,2.302585092994046,7.613324979540639,21.26882952699216,0.0
7.611842399580417,0.6931471805599453,True,1.0986122886681098,0.6931471805599453,00000000,0.0001327844909665795,True,1.791759469228055,00,,,,1.9459101490553132,2.302585092994046,7.611842399580417,21.21238950825159,1.9459101490553132,2.302585092994046,7.611842399580417,21.21238950825159,0.0
7.613324979540639,1.0986122886681098,True,1.0986122886681098,0.6931471805599453,00000000,9.959002116220037e-05,True,1.3862943611198906,00,,,,1.791759469228055,2.5649493574615367,7.613324979540639,21.273325712812493,1.791759469228055,2.5649493574615367,7.613324979540639,21.273325712812493,0.0
7.613818684808629,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,,True,0.6931471805599453,00,,,,3.4339872044851463,1.791759469228055,7.613818684808629,21.28206025965375,3.4339872044851463,1.791759469228055,7.613818684808629,21.28206025965375,0.0
7.612336837167746,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,3.319777575207374e-05,True,1.6094379124341003,00,,,,0.6931471805599453,2.1972245773362196,7.612336837167746,21.22966889617481,0.6931471805599453,2.1972245773362196,7.612336837167746,21.22966889617481,0.0
7.611842399580417,1.0986122886681098,True,1.0986122886681098,0.6931471805599453,33184100,0.0004314851453505612,True,1.3862943611198906,33,33184100,Implantes quirúrgicos,Suministros,1.0986122886681098,1.3862943611198906,7.611842399580417,21.202379841039434,1.3862943611198906,1.3862943611198906,7.611842399580417,21.202433349881748,1.0986122886681098
7.612336837167746,1.0986122886681098,True,1.0986122886681098,0.6931471805599453,00000000,3.319777575207374e-05,True,1.0986122886681098,00,,,,2.6390573296152584,2.3978952727983707,7.612336837167746,21.23346278373644,2.6390573296152584,2.3978952727983707,7.612336837167746,21.23346278373644,0.0
7.6128310304073565,0.6931471805599453,True,1.0986122886681098,0.6931471805599453,30200000,,True,1.791759469228055,30,30200000,Equipo y material informático,Suministros,3.1780538303479458,2.4849066497880004,7.6128310304073565,21.25430435736601,2.6390573296152584,2.5649493574615367,7.6128310304073565,21.25531989517992,1.791759469228055
7.613324979540639,1.0986122886681098,True,0.6931471805599453,0.6931471805599453,00000000,6.639444944841828e-05,True,2.0794415416798357,00,,,,3.258096538021482,2.0794415416798357,7.613324979540639,21.26667419170626,3.258096538021482,2.0794415416798357,7.613324979540639,21.26667419170626,0.0
7.613818684808629,1.0986122886681098,True,0.6931471805599453,0.6931471805599453,00000000,0.00023236128965478412,True,2.0794415416798357,00,,,,2.4849066497880004,1.3862943611198906,7.613818684808629,21.278099466281137,2.4849066497880004,1.3862943611198906,7.613818684808629,21.278099466281137,0.0
7.611842399580417,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,,True,2.1972245773362196,00,,,,3.367295829986474,2.0794415416798357,7.611842399580417,21.210268166770057,3.367295829986474,2.0794415416798357,7.611842399580417,21.210268166770057,0.0
7.613324979540639,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,0.00023236128965478412,True,0.6931471805599453,00,,,,2.5649493574615367,1.3862943611198906,7.613324979540639,21.25987709583351,2.5649493574615367,1.3862943611198906,7.613324979540639,21.25987709583351,0.0
7.613818684808629,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,3.319777575207374e-05,True,0.6931471805599453,00,,,,3.091042453358316,1.0986122886681098,7.613818684808629,21.27720612163938,3.091042453358316,1.0986122886681098,7.613818684808629,21.27720612163938,0.0
7.6128310304073565,1.0986122886681098,True,1.0986122886681098,0.6931471805599453,33000000,0.0009291213835375821,True,1.3862943611198906,33,33000000,"Equipamiento y artículos médicos, farmacéuticos y de higiene personal",Suministros,2.995732273553991,2.5649493574615367,7.6128310304073565,21.25562435552613,3.091042453358316,2.5649493574615367,7.6128310304073565,21.255725821712552,1.3862943611198906
7.613818684808629,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,,True,0.6931471805599453,00,,,,1.9459101490553132,1.3862943611198906,7.613818684808629,21.277851395033945,1.9459101490553132,1.3862943611198906,7.613818684808629,21.277851395033945,0.0
7.613818684808629,1.0986122886681098,False,0.6931471805599453,0.6931471805599453,80500000,,True,1.3862943611198906,80,80500000,Servicios de formación,Servicios,2.833213344056216,1.6094379124341003,7.613818684808629,21.279883764929558,1.0986122886681098,2.0794415416798357,7.613818684808629,21.283689527583398,0.0
7.613324979540639,1.0986122886681098,True,1.0986122886681098,0.6931471805599453,33600000,0.0007300966042956865,True,1.3862943611198906,33,33600000,Productos farmacéuticos,Suministros,3.258096538021482,2.0794415416798357,7.613324979540639,21.26667419170626,3.4011973816621555,2.0794415416798357,7.613324979540639,21.26687488409556,1.791759469228055
7.6128310304073565,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,15811300,,True,0.6931471805599453,15,15811300,Cruasanes,Suministros,0.6931471805599453,0.6931471805599453,7.6128310304073565,21.237604005099076,3.4657359027997265,2.5649493574615367,7.6128310304073565,21.256232998271283,5.886104031450156
7.613818684808629,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,,True,2.4849066497880004,00,,,,2.9444389791664403,2.302585092994046,7.613818684808629,21.287530004975114,2.9444389791664403,2.302585092994046,7.613818684808629,21.287530004975114,0.0
7.611842399580417,0.6931471805599453,True,0.6931471805599453,0.6931471805599453,00000000,3.319777575207374e-05,True,1.791759469228055,00,,,,2.5649493574615367,1.6094379124341003,7.611842399580417,21.204571359139976,2.5649493574615367,1.6094379124341003,7.611842399580417,21.204571359139976,0.0
7.612336837167746,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,0.008034827559881799,True,2.1972245773362196,00,,,,2.9444389791664403,1.3862943611198906,7.612336837167746,21.222562214233733,2.9444389791664403,1.3862943611198906,7.612336837167746,21.222562214233733,0.0
7.611842399580417,1.0986122886681098,True,0.6931471805599453,0.6931471805599453,79212000,,True,2.302585092994046,79,79212000,Servicios de auditoría,Servicios,2.833213344056216,2.0794415416798357,7.611842399580417,21.209630885814203,3.295836866004329,2.3978952727983707,7.611842399580417,21.21503487247187,4.890349128221754
7.611842399580417,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,0.00039830058943983535,True,1.6094379124341003,00,,,,2.4849066497880004,2.1972245773362196,7.611842399580417,21.211011148282314,2.4849066497880004,2.1972245773362196,7.611842399580417,21.211011148282314,0.0
7.611842399580417,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,44191200,,True,0.6931471805599453,44,44191200,Madera laminada,Suministros,1.6094379124341003,1.3862943611198906,7.611842399580417,21.20248685586102,2.772588722239781,1.6094379124341003,7.611842399580417,21.204731525713456,1.9459101490553132
7.6128310304073565,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,9.959002116220037e-05,True,1.6094379124341003,00,,,,2.70805020110221,2.1972245773362196,7.6128310304073565,21.24916007730001,2.70805020110221,2.1972245773362196,7.6128310304073565,21.24916007730001,0.0
7.612336837167746,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,0.00016597785893470777,True,0.6931471805599453,00,,,,1.9459101490553132,2.302585092994046,7.612336837167746,21.231541653314697,1.9459101490553132,2.302585092994046,7.612336837167746,21.231541653314697,0.0
7.613818684808629,1.3862943611198906,True,1.3862943611198906,0.6931471805599453,00000000,,True,2.1972245773362196,00,,,,3.044522437723423,1.0986122886681098,7.613818684808629,21.277156467973718,3.044522437723423,1.0986122886681098,7.613818684808629,21.277156467973718,0.0
7.613324979540639,1.0986122886681098,True,1.0986122886681098,0.6931471805599453,33000000,0.00033192817379140287,True,1.3862943611198906,33,33000000,"Equipamiento y artículos médicos, farmacéuticos y de higiene personal",Suministros,3.295836866004329,2.4849066497880004,7.613324979540639,21.272877002846354,3.367295829986474,2.4849066497880004,7.613324979540639,21.272976733573415,1.3862943611198906
7.612336837167746,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,80530000,6.639444944841828e-05,True,0.6931471805599453,80,80530000,Servicios de formación profesional,Servicios,2.4849066497880004,1.791759469228055,7.612336837167746,21.225390033460364,2.4849066497880004,1.791759469228055,7.612336837167746,21.225390033460364,0.6931471805599453
7.611842399580417,1.0986122886681098,True,1.0986122886681098,0.6931471805599453,44316000,9.959002116220037e-05,True,1.3862943611198906,44,44316000,Ferretería,Suministros,3.367295829986474,1.6094379124341003,7.611842399580417,21.205425284579608,3.367295829986474,1.6094379124341003,7.611842399580417,21.205425284579608,0.6931471805599453
7.613324979540639,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,,True,1.9459101490553132,00,,,,3.4339872044851463,1.6094379124341003,7.613324979540639,21.262349534460682,3.4339872044851463,1.6094379124341003,7.613324979540639,21.262349534460682,0.0
7.60688453121963,1.0986122886681098,False,1.0986122886681098,2.4849066497880004,33183300,0.0018242430306540042,True,1.3862943611198906,33,33183300,Aparatos para osteosíntesis,Suministros,3.4339872044851463,2.5649493574615367,7.60688453121963,21.004831643871555,3.4657359027997265,2.0794415416798357,7.607878073278507,21.04188595494915,6.3561076606958915
7.611842399580417,0.6931471805599453,True,1.0986122886681098,0.6931471805599453,30200000,0.0013270521488363252,True,1.791759469228055,30,30200000,Equipo y material informático,Suministros,2.3978952727983707,1.791759469228055,7.611842399580417,21.206065250469543,0.6931471805599453,2.0794415416798357,7.611842399580417,21.2088337130783,3.2188758248682006
7.6128310304073565,1.0986122886681098,True,0.6931471805599453,0.6931471805599453,55300000,0.0002987403139075011,True,2.302585092994046,55,55300000,Servicios de restaurante y de suministro de comidas,Servicios,3.258096538021482,1.791759469228055,7.6128310304073565,21.245015258780693,2.5649493574615367,2.0794415416798357,7.6128310304073565,21.247473520797683,0.0
7.612336837167746,1.0986122886681098,True,0.6931471805599453,0.6931471805599453,00000000,,True,1.0986122886681098,00,,,,3.091042453358316,2.4849066497880004,7.612336837167746,21.235483771597604,3.091042453358316,2.4849066497880004,7.612336837167746,21.235483771597604,0.0
7.612336837167746,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,0.00016597785893470777,True,1.9459101490553132,00,,,,1.3862943611198906,1.3862943611198906,7.612336837167746,21.221775287666308,1.3862943611198906,1.3862943611198906,7.612336837167746,21.221775287666308,0.0
7.613324979540639,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,,True,1.6094379124341003,00,,,,2.995732273553991,1.0986122886681098,7.613324979540639,21.258765029804373,2.995732273553991,1.0986122886681098,7.613324979540639,21.258765029804373,0.0
7.611842399580417,0.6931471805599453,True,1.0986122886681098,0.6931471805599453,00000000,,True,1.791759469228055,00,,,,2.995732273553991,2.302585092994046,7.611842399580417,21.213077976436708,2.995732273553991,2.302585092994046,7.611842399580417,21.213077976436708,0.0
7.611842399580417,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,,True,0.6931471805599453,00,,,,2.0794415416798357,2.0794415416798357,7.611842399580417,21.209152658434835,2.0794415416798357,2.0794415416798357,7.611842399580417,21.209152658434835,0.0
7.612336837167746,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,6.639444944841828e-05,True,0.6931471805599453,00,,,,2.0794415416798357,2.302585092994046,7.612336837167746,21.231593624314858,2.0794415416798357,2.302585092994046,7.612336837167746,21.231593624314858,0.0
7.613324979540639,1.0986122886681098,True,0.6931471805599453,0.6931471805599453,79810000,3.319777575207374e-05,True,1.0986122886681098,79,79810000,Servicios de impresión,Servicios,1.6094379124341003,1.9459101490553132,7.613324979540639,21.264111826902354,2.6390573296152584,2.5649493574615367,7.613324979540639,21.273724397159217,5.342334251964811
7.612336837167746,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,,True,1.9459101490553132,00,,,,2.995732273553991,1.791759469228055,7.612336837167746,21.22580829038052,2.995732273553991,1.791759469228055,7.612336837167746,21.22580829038052,0.0
7.611842399580417,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,,True,2.1972245773362196,00,,,,1.3862943611198906,2.1972245773362196,7.611842399580417,21.21058665501503,1.3862943611198906,2.1972245773362196,7.611842399580417,21.21058665501503,0.0
7.6128310304073565,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,,True,1.6094379124341003,00,,,,2.9444389791664403,2.302585092994046,7.6128310304073565,21.250945746506382,2.9444389791664403,2.302585092994046,7.6128310304073565,21.250945746506382,0.0
7.611842399580417,1.0986122886681098,True,0.6931471805599453,0.6931471805599453,80510000,,True,2.302585092994046,80,80510000,Servicios de formación especializada,Servicios,2.5649493574615367,1.0986122886681098,7.611842399580417,21.201416191947843,3.1354942159291497,1.6094379124341003,7.611842399580417,21.20510514798546,3.8066624897703196
7.613818684808629,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,0.0001327844909665795,True,0.6931471805599453,00,,,,2.70805020110221,0.6931471805599453,7.613818684808629,21.2753175469526,2.70805020110221,0.6931471805599453,7.613818684808629,21.2753175469526,0.0
7.612336837167746,0.6931471805599453,True,0.6931471805599453,0.6931471805599453,00000000,0.0011944261539469612,True,1.791759469228055,00,,,,2.0794415416798357,2.3978952727983707,7.612336837167746,21.23315149968742,2.0794415416798357,2.3978952727983707,7.612336837167746,21.23315149968742,0.0
7.613324979540639,0.6931471805599453,True,0.6931471805599453,0.6931471805599453,00000000,0.0001991701251397301,True,1.791759469228055,00,,,,3.1354942159291497,2.3978952727983707,7.613324979540639,21.271130103149293,3.1354942159291497,2.3978952727983707,7.613324979540639,21.271130103149293,0.0
7.6128310304073565,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,,True,0.6931471805599453,00,,,,3.2188758248682006,2.4849066497880004,7.6128310304073565,21.25435515875795,3.2188758248682006,2.4849066497880004,7.6128310304073565,21.25435515875795,0.0
7.612336837167746,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,0.0003651149322778139,True,0.6931471805599453,00,,,,3.2188758248682006,1.3862943611198906,7.612336837167746,21.222876811551572,3.2188758248682006,1.3862943611198906,7.612336837167746,21.222876811551572,0.0
7.611842399580417,1.0986122886681098,True,0.6931471805599453,0.6931471805599453,00000000,,True,2.0794415416798357,00,,,,2.772588722239781,2.5649493574615367,7.611842399580417,21.217673257199532,2.772588722239781,2.5649493574615367,7.611842399580417,21.217673257199532,0.0
7.6128310304073565,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,,True,0.6931471805599453,00,,,,3.1780538303479458,2.1972245773362196,7.6128310304073565,21.249619554014906,3.1780538303479458,2.1972245773362196,7.6128310304073565,21.249619554014906,0.0
7.613324979540639,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,0.0008627841915665902,True,1.6094379124341003,00,,,,3.4011973816621555,1.6094379124341003,7.613324979540639,21.262299137585305,3.4011973816621555,1.6094379124341003,7.613324979540639,21.262299137585305,0.0
7.6128310304073565,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,3.319777575207374e-05,True,0.6931471805599453,00,,,,1.9459101490553132,2.4849066497880004,7.6128310304073565,21.253440338609302,1.9459101490553132,2.4849066497880004,7.6128310304073565,21.253440338609302,0.0
7.612336837167746,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,,True,0.6931471805599453,00,,,,0.6931471805599453,1.6094379124341003,7.612336837167746,21.223296120745573,0.6931471805599453,1.6094379124341003,7.612336837167746,21.223296120745573,0.0
7.612336837167746,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,0.0007300966042956865,True,0.6931471805599453,00,,,,3.2188758248682006,1.791759469228055,7.612336837167746,21.226069612147338,3.2188758248682006,1.791759469228055,7.612336837167746,21.226069612147338,0.0
7.611842399580417,1.0986122886681098,True,0.6931471805599453,0.6931471805599453,00000000,0.0025530094601519593,True,1.0986122886681098,00,,,,2.70805020110221,1.791759469228055,7.611842399580417,21.20627848145268,2.70805020110221,1.791759469228055,7.611842399580417,21.20627848145268,0.0
7.613818684808629,1.0986122886681098,True,0.6931471805599453,0.6931471805599453,80511000,,True,2.302585092994046,80,80511000,Servicios de formación del personal,Servicios,2.995732273553991,1.3862943611198906,7.613818684808629,21.278496252319247,1.3862943611198906,1.9459101490553132,7.613818684808629,21.282257888112778,0.0
7.6128310304073565,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,0.0009291213835375821,True,0.6931471805599453,00,,,,2.995732273553991,2.302585092994046,7.6128310304073565,21.250996718802917,2.995732273553991,2.302585092994046,7.6128310304073565,21.250996718802917,0.0
7.6128310304073565,1.0986122886681098,True,1.0986122886681098,0.6931471805599453,34913000,3.319777575207374e-05,True,1.3862943611198906,34,34913000,Piezas de recambio diversas,Suministros,3.091042453358316,1.0986122886681098,7.6128310304073565,21.2402351103892,3.2188758248682006,1.0986122886681098,7.6128310304073565,21.240389665913487,1.6094379124341003
7.613818684808629,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,,True,0.6931471805599453,00,,,,3.4657359027997265,2.0794415416798357,7.613818684808629,21.285119120392178,3.4657359027997265,2.0794415416798357,7.613818684808629,21.285119120392178,0.0
7.6128310304073565,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,3.319777575207374e-05,True,0.6931471805599453,00,,,,2.0794415416798357,2.4849066497880004,7.6128310304073565,21.25349118391245,2.0794415416798357,2.4849066497880004,7.6128310304073565,21.25349118391245,0.0
7.611842399580417,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,9.959002116220037e-05,True,2.3978952727983707,00,,,,0.6931471805599453,1.9459101490553132,7.611842399580417,21.207237458616685,0.6931471805599453,1.9459101490553132,7.611842399580417,21.207237458616685,0.0
7.6128310304073565,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,,True,0.6931471805599453,00,,,,3.295836866004329,1.791759469228055,7.6128310304073565,21.245066534258175,3.295836866004329,1.791759469228055,7.6128310304073565,21.245066534258175,0.0
7.611842399580417,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,0.00016597785893470777,True,0.6931471805599453,00,,,,2.772588722239781,2.5649493574615367,7.611842399580417,21.217673257199532,2.772588722239781,2.5649493574615367,7.611842399580417,21.217673257199532,0.0
7.612336837167746,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,50114000,3.319777575207374e-05,True,2.3978952727983707,50,50114000,Servicios de reparación y mantenimiento de camiones,Servicios,0.6931471805599453,0.6931471805599453,7.612336837167746,21.21856872461377,3.4657359027997265,2.5649493574615367,7.612336837167746,21.23755234553562,5.902633333401366
7.6128310304073565,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,55320000,,True,2.3978952727983707,55,55320000,Servicios de suministro de comidas,Servicios,3.332204510175204,1.3862943611198906,7.6128310304073565,21.241985342483254,3.295836866004329,1.3862943611198906,7.6128310304073565,21.241933908768473,0.6931471805599453
7.612336837167746,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,6.639444944841828e-05,True,0.6931471805599453,00,,,,2.0794415416798357,2.302585092994046,7.612336837167746,21.231593624314858,2.0794415416798357,2.302585092994046,7.612336837167746,21.231593624314858,0.0
7.612336837167746,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,3.319777575207374e-05,True,0.6931471805599453,00,,,,3.1354942159291497,1.0986122886681098,7.612336837167746,21.221302834312574,3.1354942159291497,1.0986122886681098,7.612336837167746,21.221302834312574,0.0
7.613818684808629,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,6.639444944841828e-05,True,0.6931471805599453,00,,,,3.295836866004329,1.0986122886681098,7.613818684808629,21.277454352992134,3.295836866004329,1.0986122886681098,7.613818684808629,21.277454352992134,0.0
7.613324979540639,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,0.00023236128965478412,True,0.6931471805599453,00,,,,1.791759469228055,1.0986122886681098,7.613324979540639,21.25805670698236,1.791759469228055,1.0986122886681098,7.613324979540639,21.25805670698236,0.0
7.611842399580417,1.0986122886681098,True,0.6931471805599453,0.6931471805599453,80500000,,True,1.0986122886681098,80,80500000,Servicios de formación,Servicios,1.3862943611198906,2.5649493574615367,7.611842399580417,21.217040679424475,2.772588722239781,2.5649493574615367,7.611842399580417,21.217673257199532,0.0
7.612336837167746,1.0986122886681098,True,1.0986122886681098,0.6931471805599453,44000000,,True,1.0986122886681098,44,44000000,Estructuras y materiales de construcción; productos auxiliares para la construcción (excepto aparatos eléctricos),Suministros,3.1780538303479458,1.791759469228055,7.612336837167746,21.226017353256815,3.1780538303479458,1.791759469228055,7.612336837167746,21.226017353256815,0.6931471805599453
7.613324979540639,1.0986122886681098,True,0.6931471805599453,0.6931471805599453,79414000,,True,1.0986122886681098,79,79414000,Servicios de consultoría en gestión de recursos humanos,Servicios,2.8903717578961645,1.6094379124341003,7.613324979540639,21.261694176889655,3.2188758248682006,1.6094379124341003,7.613324979540639,21.262047115103716,2.0794415416798357
